images,x,y,labels,species
S_07_05_16_DSC00633.JPG,155.5,1605,3,kob
S_07_05_16_DSC00633.JPG,245,984,3,kob
S_07_05_16_DSC00634.JPG,536.5,3892,3,kob
S_07_05_16_DSC00634.JPG,591,3263.5,3,kob
S_07_05_16_DSC00638.JPG,589.5,58,3,kob
S_07_05_16_DSC00639.JPG,801,2403,3,kob
S_07_05_16_DSC00639.JPG,3798.5,1078,4,elephant
S_07_05_16_DSC00640.JPG,4429,3260.5,4,elephant
S_07_05_16_DSC00641.JPG,927.5,1370.5,3,kob
S_07_05_16_DSC00642.JPG,1235.5,3697,3,kob
S_07_05_16_DSC00644.JPG,1738.5,1285,3,kob
S_07_05_16_DSC00644.JPG,1161.5,984.5,3,kob
S_07_05_16_DSC00644.JPG,1528,671,3,kob
S_07_05_16_DSC00644.JPG,1440,740.5,3,kob
S_07_05_16_DSC00644.JPG,1293.5,654.5,3,kob
S_07_05_16_DSC00644.JPG,1829,214.5,3,kob
S_07_05_16_DSC00644.JPG,695.5,289.5,3,kob
S_07_05_16_DSC00644.JPG,279.5,288,3,kob
S_07_05_16_DSC00645.JPG,2155,2091,3,kob
S_07_05_16_DSC00645.JPG,1834,2553.5,3,kob
S_07_05_16_DSC00645.JPG,1735,2617,3,kob
S_07_05_16_DSC00645.JPG,1438.5,2856.5,3,kob
S_07_05_16_DSC00645.JPG,1592,2525,3,kob
S_07_05_16_DSC00645.JPG,1704.5,1719.5,3,kob
S_07_05_16_DSC00645.JPG,1265,1472.5,3,kob
S_07_05_16_DSC00645.JPG,962.5,2084,3,kob
S_07_05_16_DSC00645.JPG,532.5,2075,3,kob
S_07_05_16_DSC00645.JPG,41,1943,3,kob
S_07_05_16_DSC00645.JPG,223.5,3337,3,kob
S_07_05_16_DSC00645.JPG,183.5,217,3,kob
S_07_05_16_DSC00645.JPG,1276,460.5,3,kob
S_07_05_16_DSC00645.JPG,5720,777,3,kob
S_07_05_16_DSC00645.JPG,5908.5,1236.5,3,kob
S_07_05_16_DSC00645.JPG,4419.5,713,3,kob
S_07_05_16_DSC00645.JPG,2137.5,3265,3,kob
S_07_05_16_DSC00646.JPG,4420.5,2216.5,3,kob
S_07_05_16_DSC00646.JPG,4128.5,1511.5,3,kob
S_07_05_16_DSC00646.JPG,5329.5,2293,3,kob
S_07_05_16_DSC00646.JPG,4927,3051,3,kob
S_07_05_16_DSC00646.JPG,5958.5,1216,3,kob
S_07_05_16_DSC00646.JPG,5860,631.5,3,kob
S_07_05_16_DSC00646.JPG,1610.5,231.5,3,kob
S_07_05_16_DSC00646.JPG,135,990.5,3,kob
S_07_05_16_DSC00646.JPG,123,1219,3,kob
S_07_05_16_DSC00646.JPG,134,1374,3,kob
S_07_05_16_DSC00646.JPG,868.5,2410,3,kob
S_07_05_16_DSC00646.JPG,475,2850,3,kob
S_07_05_16_DSC00646.JPG,1889,2676.5,3,kob
S_07_05_16_DSC00646.JPG,1846.5,3646,3,kob
S_07_05_16_DSC00646.JPG,2260.5,3905,3,kob
S_07_05_16_DSC00646.JPG,229,3909.5,3,kob
S_07_05_16_DSC00646.JPG,139.5,3902.5,3,kob
S_07_05_16_DSC00647.JPG,5147.5,900.5,3,kob
S_07_05_16_DSC00647.JPG,4525.5,2721,3,kob
S_07_05_16_DSC00647.JPG,4910,3306,3,kob
S_07_05_16_DSC00647.JPG,5689.5,3467,3,kob
S_07_05_16_DSC00647.JPG,2508.5,3869,3,kob
S_07_05_16_DSC00647.JPG,1545.5,3701.5,3,kob
S_07_05_16_DSC00647.JPG,719.5,2849,3,kob
S_07_05_16_DSC00647.JPG,678.5,2707.5,3,kob
S_07_05_16_DSC00647.JPG,344,2621,3,kob
S_07_05_16_DSC00647.JPG,661,2501,3,kob
S_07_05_16_DSC00647.JPG,1995,1648.5,3,kob
S_07_05_16_DSC00647.JPG,276.5,1095.5,3,kob
S_07_05_16_DSC00647.JPG,1551,60,3,kob
S_07_05_16_DSC00648.JPG,3310,27,3,kob
S_07_05_16_DSC00648.JPG,3335,165.5,3,kob
S_07_05_16_DSC00648.JPG,4512.5,471.5,3,kob
S_07_05_16_DSC00648.JPG,5698.5,813,3,kob
S_07_05_16_DSC00648.JPG,2423,547,3,kob
S_07_05_16_DSC00648.JPG,1882.5,177.5,3,kob
S_07_05_16_DSC00648.JPG,1683,1594.5,3,kob
S_07_05_16_DSC00648.JPG,1967.5,2116,3,kob
S_07_05_16_DSC00648.JPG,1979,2418,3,kob
S_07_05_16_DSC00648.JPG,686.5,3383.5,3,kob
S_07_05_16_DSC00648.JPG,2398,3881,3,kob
S_07_05_16_DSC00648.JPG,5428.5,3181,3,kob
S_07_05_16_DSC00648.JPG,5432,2110,3,kob
S_07_05_16_DSC00648.JPG,5602.5,1985,3,kob
S_07_05_16_DSC00648.JPG,5752,1940,3,kob
S_07_05_16_DSC00649.JPG,2797.5,1877.5,3,kob
S_07_05_16_DSC00649.JPG,2261.5,1963,3,kob
S_07_05_16_DSC00649.JPG,2318.5,2366.5,3,kob
S_07_05_16_DSC00649.JPG,3021,3258.5,3,kob
S_07_05_16_DSC00649.JPG,3959,2798.5,3,kob
S_07_05_16_DSC00649.JPG,3980,2935,3,kob
S_07_05_16_DSC00649.JPG,4632,2631,3,kob
S_07_05_16_DSC00649.JPG,5160,3294,3,kob
S_07_05_16_DSC00649.JPG,5626.5,2082.5,3,kob
S_07_05_16_DSC00649.JPG,5450,2019.5,3,kob
S_07_05_16_DSC00649.JPG,4983.5,1773,3,kob
S_07_05_16_DSC00649.JPG,4910,1769.5,3,kob
S_07_05_16_DSC00649.JPG,5675,1211.5,3,kob
S_07_05_16_DSC00649.JPG,4964,817,3,kob
S_07_05_16_DSC00649.JPG,4734.5,921,3,kob
S_07_05_16_DSC00649.JPG,4861,361.5,3,kob
S_07_05_16_DSC00649.JPG,4682.5,506.5,3,kob
S_07_05_16_DSC00649.JPG,4440,239.5,3,kob
S_07_05_16_DSC00649.JPG,4130,892,3,kob
S_07_05_16_DSC00649.JPG,4076,981.5,3,kob
S_07_05_16_DSC00649.JPG,3629,1240,3,kob
S_07_05_16_DSC00649.JPG,1563,686,3,kob
S_07_05_16_DSC00649.JPG,1942.5,457,3,kob
S_07_05_16_DSC00649.JPG,288.5,1237,3,kob
S_07_05_16_DSC00649.JPG,818,1632,3,kob
S_07_05_16_DSC00649.JPG,563,1880,3,kob
S_07_05_16_DSC00649.JPG,767,2380,3,kob
S_07_05_16_DSC00649.JPG,1764.5,2861.5,3,kob
S_07_05_16_DSC00650.JPG,2790,2029,3,kob
S_07_05_16_DSC00650.JPG,3316,2433.5,3,kob
S_07_05_16_DSC00650.JPG,2426.5,2990.5,3,kob
S_07_05_16_DSC00650.JPG,4653.5,3720,3,kob
S_07_05_16_DSC00650.JPG,4583,3814,3,kob
S_07_05_16_DSC00650.JPG,5302,3845.5,3,kob
S_07_05_16_DSC00650.JPG,5564.5,3769,3,kob
S_07_05_16_DSC00650.JPG,5474,3252,3,kob
S_07_05_16_DSC00650.JPG,5274.5,3384,3,kob
S_07_05_16_DSC00650.JPG,5036.5,3065.5,3,kob
S_07_05_16_DSC00650.JPG,5336,2601,3,kob
S_07_05_16_DSC00650.JPG,3811.5,1181,3,kob
S_07_05_16_DSC00650.JPG,3640,407,3,kob
S_07_05_16_DSC00650.JPG,2923.5,1489.5,3,kob
S_07_05_16_DSC00650.JPG,2725,1282.5,3,kob
S_07_05_16_DSC00650.JPG,2253,771,3,kob
S_07_05_16_DSC00650.JPG,2294,414,3,kob
S_07_05_16_DSC00650.JPG,1356,51,3,kob
S_07_05_16_DSC00650.JPG,203.5,522,3,kob
S_07_05_16_DSC00650.JPG,418.5,1000.5,3,kob
S_07_05_16_DSC00650.JPG,467,2241.5,3,kob
S_07_05_16_DSC00650.JPG,599,3589.5,3,kob
S_07_05_16_DSC00650.JPG,2001.5,3176,3,kob
S_07_05_16_DSC00651.JPG,2901.5,1728,3,kob
S_07_05_16_DSC00651.JPG,2818,2205.5,3,kob
S_07_05_16_DSC00651.JPG,2911,2304,3,kob
S_07_05_16_DSC00651.JPG,4384,2816,3,kob
S_07_05_16_DSC00651.JPG,4588,3688,3,kob
S_07_05_16_DSC00651.JPG,4896,1774,3,kob
S_07_05_16_DSC00651.JPG,4618,2039.5,3,kob
S_07_05_16_DSC00651.JPG,3877,548.5,3,kob
S_07_05_16_DSC00651.JPG,3459,346,3,kob
S_07_05_16_DSC00651.JPG,2393.5,28,3,kob
S_07_05_16_DSC00651.JPG,2358,322,3,kob
S_07_05_16_DSC00651.JPG,1991.5,502.5,3,kob
S_07_05_16_DSC00651.JPG,2186,726,3,kob
S_07_05_16_DSC00651.JPG,2123,1146,3,kob
S_07_05_16_DSC00651.JPG,2396.5,1543,3,kob
S_07_05_16_DSC00651.JPG,1919.5,1337.5,3,kob
S_07_05_16_DSC00651.JPG,1758.5,1379,3,kob
S_07_05_16_DSC00651.JPG,1731,1484,3,kob
S_07_05_16_DSC00651.JPG,1598.5,1487.5,3,kob
S_07_05_16_DSC00651.JPG,1484.5,981.5,3,kob
S_07_05_16_DSC00651.JPG,1507,283.5,3,kob
S_07_05_16_DSC00651.JPG,1102.5,22.5,3,kob
S_07_05_16_DSC00651.JPG,580,1445.5,3,kob
S_07_05_16_DSC00651.JPG,446.5,1803,3,kob
S_07_05_16_DSC00651.JPG,1018,1808.5,3,kob
S_07_05_16_DSC00651.JPG,1046.5,1894.5,3,kob
S_07_05_16_DSC00651.JPG,983,2076.5,3,kob
S_07_05_16_DSC00651.JPG,569.5,2650.5,3,kob
S_07_05_16_DSC00651.JPG,945.5,2917,3,kob
S_07_05_16_DSC00651.JPG,1141,3410,3,kob
S_07_05_16_DSC00651.JPG,2970,2805,3,kob
S_07_05_16_DSC00651.JPG,2944.5,3197.5,3,kob
S_07_05_16_DSC00651.JPG,1917.5,2544.5,3,kob
S_07_05_16_DSC00651.JPG,1904,2054.5,3,kob
S_07_05_16_DSC00651.JPG,1816.5,2210,3,kob
S_07_05_16_DSC00651.JPG,1779,2060.5,3,kob
S_07_05_16_DSC00651.JPG,5829.5,1567.5,3,kob
S_07_05_16_DSC00652.JPG,3301,1618.5,3,kob
S_07_05_16_DSC00652.JPG,3460.5,1663,3,kob
S_07_05_16_DSC00652.JPG,3180.5,1749,3,kob
S_07_05_16_DSC00652.JPG,3531,2204.5,3,kob
S_07_05_16_DSC00652.JPG,3960,2440.5,3,kob
S_07_05_16_DSC00652.JPG,4987.5,3756.5,3,kob
S_07_05_16_DSC00652.JPG,5915,3553.5,3,kob
S_07_05_16_DSC00652.JPG,4694.5,3983.5,3,kob
S_07_05_16_DSC00652.JPG,2990,3731,3,kob
S_07_05_16_DSC00652.JPG,2465.5,3500.5,3,kob
S_07_05_16_DSC00652.JPG,2156.5,3082,3,kob
S_07_05_16_DSC00652.JPG,1954.5,3270,3,kob
S_07_05_16_DSC00652.JPG,1786.5,3326,3,kob
S_07_05_16_DSC00652.JPG,1759.5,3440.5,3,kob
S_07_05_16_DSC00652.JPG,1619.5,3437.5,3,kob
S_07_05_16_DSC00652.JPG,1016.5,3769.5,3,kob
S_07_05_16_DSC00652.JPG,1049,3865,3,kob
S_07_05_16_DSC00652.JPG,379.5,3789.5,3,kob
S_07_05_16_DSC00652.JPG,514.5,3394.5,3,kob
S_07_05_16_DSC00652.JPG,1469,2869,3,kob
S_07_05_16_DSC00652.JPG,1443,2089.5,3,kob
S_07_05_16_DSC00652.JPG,1982.5,2351.5,3,kob
S_07_05_16_DSC00652.JPG,2207,2617,3,kob
S_07_05_16_DSC00652.JPG,2366.5,2154,3,kob
S_07_05_16_DSC00652.JPG,2387.5,1822,3,kob
S_07_05_16_DSC00652.JPG,2334,1580.5,3,kob
S_07_05_16_DSC00652.JPG,2675.5,1455.5,3,kob
S_07_05_16_DSC00652.JPG,2670,1371.5,3,kob
S_07_05_16_DSC00652.JPG,3002.5,1133.5,3,kob
S_07_05_16_DSC00652.JPG,3222.5,1100,3,kob
S_07_05_16_DSC00652.JPG,1462.5,487,3,kob
S_07_05_16_DSC00652.JPG,987,1785,3,kob
S_07_05_16_DSC00652.JPG,1290.5,148,3,kob
S_07_05_16_DSC00652.JPG,1031,74.5,3,kob
S_07_05_16_DSC00652.JPG,917,49,3,kob
S_07_05_16_DSC00652.JPG,917,19,3,kob
S_07_05_16_DSC00652.JPG,5799,1081.5,3,kob
S_07_05_16_DSC00653.JPG,3187,3315,3,kob
S_07_05_16_DSC00653.JPG,3415,3288.5,3,kob
S_07_05_16_DSC00653.JPG,2846,3540.5,3,kob
S_07_05_16_DSC00653.JPG,2855,3626.5,3,kob
S_07_05_16_DSC00653.JPG,2503.5,3742.5,3,kob
S_07_05_16_DSC00653.JPG,3484,3823,3,kob
S_07_05_16_DSC00653.JPG,3643.5,3861,3,kob
S_07_05_16_DSC00653.JPG,3359.5,3952.5,3,kob
S_07_05_16_DSC00653.JPG,1110.5,3920,3,kob
S_07_05_16_DSC00653.JPG,1599,2573,3,kob
S_07_05_16_DSC00653.JPG,1427,2199,3,kob
S_07_05_16_DSC00653.JPG,1758.5,2064.5,3,kob
S_07_05_16_DSC00653.JPG,1162.5,2123,3,kob
S_07_05_16_DSC00653.JPG,1047,2054.5,3,kob
S_07_05_16_DSC00653.JPG,1046,2100.5,3,kob
S_07_05_16_DSC00658.JPG,4024,404.5,3,kob
S_07_05_16_DSC00658.JPG,3928,301,3,kob
S_07_05_16_DSC00659.JPG,4353.5,2319.5,3,kob
S_07_05_16_DSC00659.JPG,4423,2464.5,3,kob
S_07_05_16_DSC00659.JPG,56,1606,3,kob
S_07_05_16_DSC00659.JPG,2661.5,649.5,3,kob
S_07_05_16_DSC00660.JPG,3011,3017.5,3,kob
S_07_05_16_DSC00661.JPG,5491.5,1645,3,kob
S_07_05_16_DSC00662.JPG,662,1527,3,kob
S_07_05_16_DSC00663.JPG,1154,3235.5,3,kob
S_07_05_16_DSC00665.JPG,2772,1932,3,kob
S_07_05_16_DSC00671.JPG,36.5,2100,3,kob
S_07_05_16_DSC00672.JPG,4156.5,1112.5,3,kob
S_07_05_16_DSC00673.JPG,4755,2789.5,3,kob
S_07_05_16_DSC00674.JPG,3791,31,3,kob
S_07_05_16_DSC00675.JPG,4440,2381,3,kob
S_07_05_16_DSC00679.JPG,1064,1232,3,kob
S_07_05_16_DSC00680.JPG,1715,3475,3,kob
S_07_05_16_DSC00693.JPG,911,1082.5,3,kob
S_07_05_16_DSC00694.JPG,1562,3176,3,kob
S_07_05_16_DSC00752.JPG,4316,1044,3,kob
S_07_05_16_DSC00753.JPG,4131,2675.5,3,kob
S_07_05_16_DSC00810.JPG,4912,1669,2,buffalo
S_07_05_16_DSC00810.JPG,5516,1345.5,2,buffalo
S_07_05_16_DSC00810.JPG,5530.5,1287,2,buffalo
S_07_05_16_DSC00810.JPG,5659,1334.5,2,buffalo
S_07_05_16_DSC00810.JPG,5413.5,1237.5,2,buffalo
S_07_05_16_DSC00810.JPG,5067,1055,2,buffalo
S_07_05_16_DSC00810.JPG,5583.5,1130,2,buffalo
S_07_05_16_DSC00810.JPG,5582,1192.5,2,buffalo
S_07_05_16_DSC00810.JPG,5651.5,1262,2,buffalo
S_07_05_16_DSC00810.JPG,5766.5,1220,2,buffalo
S_07_05_16_DSC00810.JPG,5830,1129.5,2,buffalo
S_07_05_16_DSC00810.JPG,5965,1049.5,2,buffalo
S_07_05_16_DSC00811.JPG,4787.5,3227.5,2,buffalo
S_07_05_16_DSC00811.JPG,5158.5,3431.5,2,buffalo
S_07_05_16_DSC00811.JPG,5277.5,3459,2,buffalo
S_07_05_16_DSC00811.JPG,5263.5,3518.5,2,buffalo
S_07_05_16_DSC00811.JPG,5411,3507,2,buffalo
S_07_05_16_DSC00811.JPG,5477.5,3505,2,buffalo
S_07_05_16_DSC00811.JPG,5511,3400,2,buffalo
S_07_05_16_DSC00811.JPG,5323.5,3360,2,buffalo
S_07_05_16_DSC00811.JPG,5328,3286,2,buffalo
S_07_05_16_DSC00811.JPG,5582,3295.5,2,buffalo
S_07_05_16_DSC00811.JPG,5707.5,3240.5,2,buffalo
S_07_05_16_DSC00811.JPG,4645,3874.5,2,buffalo
01802f75da35434ab373569fffc1fd65a3417aef.JPG,5482,3492,6,waterbuck
01802f75da35434ab373569fffc1fd65a3417aef.JPG,5399,3473,6,waterbuck
01802f75da35434ab373569fffc1fd65a3417aef.JPG,5468.5,3597.5,6,waterbuck
01802f75da35434ab373569fffc1fd65a3417aef.JPG,5387.5,3555,6,waterbuck
01802f75da35434ab373569fffc1fd65a3417aef.JPG,5354,3532.5,6,waterbuck
01802f75da35434ab373569fffc1fd65a3417aef.JPG,5289.5,3496.5,6,waterbuck
01802f75da35434ab373569fffc1fd65a3417aef.JPG,5243.5,3558.5,6,waterbuck
01802f75da35434ab373569fffc1fd65a3417aef.JPG,5276,3609.5,6,waterbuck
01802f75da35434ab373569fffc1fd65a3417aef.JPG,5348.5,3661,6,waterbuck
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,936,1529.5,6,waterbuck
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,1239.5,1896.5,6,waterbuck
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,1289,1867,6,waterbuck
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,1498,1997,6,waterbuck
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,1489.5,2037.5,6,waterbuck
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,1864,1778.5,6,waterbuck
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,1902,1800,6,waterbuck
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,2192.5,1756.5,6,waterbuck
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,2146.5,2027.5,6,waterbuck
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,2700,2395.5,6,waterbuck
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,1405.5,1657.5,6,waterbuck
02033bf9b6c41f5815072434f8d61707cc8ea1fb.JPG,5263,1554,6,waterbuck
02e306916552df0dfe01fa352590ebb5f2a8b8ab.JPG,3950,612,6,waterbuck
02e306916552df0dfe01fa352590ebb5f2a8b8ab.JPG,3432,2309.5,6,waterbuck
02e306916552df0dfe01fa352590ebb5f2a8b8ab.JPG,3602,2704.5,6,waterbuck
02e306916552df0dfe01fa352590ebb5f2a8b8ab.JPG,5285.5,2800.5,6,waterbuck
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,2391,2747.5,6,waterbuck
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,2399.5,2885.5,6,waterbuck
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,2149.5,3038,6,waterbuck
04bda8c273b5ef6b29e1f318a1da3e7506a5e4d8.JPG,3259,2582.5,6,waterbuck
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,2209,3622.5,6,waterbuck
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,1912,3535,6,waterbuck
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,2085.5,3233.5,6,waterbuck
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,959,3209,6,waterbuck
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,837,3121.5,6,waterbuck
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,775,3122,6,waterbuck
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,615.5,3029.5,6,waterbuck
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,734.5,2982.5,6,waterbuck
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,506,2673.5,6,waterbuck
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,333.5,2622,6,waterbuck
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,93,2552,6,waterbuck
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,86,2658,6,waterbuck
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,4463.5,785,6,waterbuck
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,3418.5,3051,6,waterbuck
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,3097,3553,6,waterbuck
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,3001,3524,6,waterbuck
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,3070.5,3584.5,6,waterbuck
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,2239,2545.5,6,waterbuck
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,2160.5,2483.5,6,waterbuck
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,2491.5,2833.5,6,waterbuck
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,2834,3049.5,6,waterbuck
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,2814,3136.5,6,waterbuck
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,2974.5,3027.5,6,waterbuck
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,2388,2770,6,waterbuck
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,2512.5,2901.5,6,waterbuck
05964db76e32bf325ee31238c27cfadab43cabaa.JPG,4598,294,6,waterbuck
05964db76e32bf325ee31238c27cfadab43cabaa.JPG,4576,545,6,waterbuck
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,1197.5,715,6,waterbuck
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,1196.5,689.5,6,waterbuck
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,1130,793.5,6,waterbuck
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,1044.5,756,6,waterbuck
081493d9934b2cd12b23cf458315febdaa986723.JPG,214,2362,6,waterbuck
081493d9934b2cd12b23cf458315febdaa986723.JPG,210,2414.5,6,waterbuck
081493d9934b2cd12b23cf458315febdaa986723.JPG,58.5,2530,6,waterbuck
081493d9934b2cd12b23cf458315febdaa986723.JPG,387.5,2470,6,waterbuck
081493d9934b2cd12b23cf458315febdaa986723.JPG,81,2790,6,waterbuck
081493d9934b2cd12b23cf458315febdaa986723.JPG,40,2774,6,waterbuck
081493d9934b2cd12b23cf458315febdaa986723.JPG,227.5,2919.5,6,waterbuck
081493d9934b2cd12b23cf458315febdaa986723.JPG,177,3193,6,waterbuck
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,1264.5,663.5,6,waterbuck
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,416,575,6,waterbuck
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,251,1366.5,6,waterbuck
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,25.5,1183,6,waterbuck
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,296.5,1976.5,6,waterbuck
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,1411.5,3275,6,waterbuck
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,1349,3448,6,waterbuck
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,1365.5,3478,6,waterbuck
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,1162,3430.5,6,waterbuck
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,1400.5,3332,6,waterbuck
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,1413,3443,6,waterbuck
09c6f920438ddbad145e884ec6332002873d6362.JPG,346,1314,6,waterbuck
09c6f920438ddbad145e884ec6332002873d6362.JPG,385.5,1384.5,6,waterbuck
09c6f920438ddbad145e884ec6332002873d6362.JPG,409,1399.5,6,waterbuck
09c6f920438ddbad145e884ec6332002873d6362.JPG,457,1422.5,6,waterbuck
09c6f920438ddbad145e884ec6332002873d6362.JPG,474.5,1457,6,waterbuck
09c6f920438ddbad145e884ec6332002873d6362.JPG,475.5,1474.5,6,waterbuck
09c6f920438ddbad145e884ec6332002873d6362.JPG,218,1574,6,waterbuck
09c6f920438ddbad145e884ec6332002873d6362.JPG,364.5,1661,6,waterbuck
09c6f920438ddbad145e884ec6332002873d6362.JPG,411.5,1622.5,6,waterbuck
09c6f920438ddbad145e884ec6332002873d6362.JPG,409.5,1663,6,waterbuck
09c6f920438ddbad145e884ec6332002873d6362.JPG,559,1583,6,waterbuck
09c6f920438ddbad145e884ec6332002873d6362.JPG,591.5,1620,6,waterbuck
09c6f920438ddbad145e884ec6332002873d6362.JPG,545,1518,6,waterbuck
09c6f920438ddbad145e884ec6332002873d6362.JPG,357.5,1537.5,6,waterbuck
09c6f920438ddbad145e884ec6332002873d6362.JPG,292,1821.5,6,waterbuck
09c6f920438ddbad145e884ec6332002873d6362.JPG,783.5,1294,6,waterbuck
09c6f920438ddbad145e884ec6332002873d6362.JPG,718.5,1067,6,waterbuck
09c6f920438ddbad145e884ec6332002873d6362.JPG,446,1084,6,waterbuck
09c6f920438ddbad145e884ec6332002873d6362.JPG,525.5,1012,6,waterbuck
09c6f920438ddbad145e884ec6332002873d6362.JPG,756.5,951.5,6,waterbuck
09c6f920438ddbad145e884ec6332002873d6362.JPG,686.5,837.5,6,waterbuck
09c6f920438ddbad145e884ec6332002873d6362.JPG,357.5,543,6,waterbuck
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,4916,2245.5,6,waterbuck
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,4437,2649,6,waterbuck
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,4512,2927,6,waterbuck
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,4133.5,2938.5,6,waterbuck
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,4217,12.5,6,waterbuck
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,4183,11,6,waterbuck
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,3925.5,66,6,waterbuck
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,3880.5,354,6,waterbuck
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,3935.5,353,6,waterbuck
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,3990,355,6,waterbuck
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,4088.5,313.5,6,waterbuck
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,4062.5,370.5,6,waterbuck
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,4093,427,6,waterbuck
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,4017,444.5,6,waterbuck
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,4273,376,6,waterbuck
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,4151,489.5,6,waterbuck
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,4206.5,513.5,6,waterbuck
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,4289,555,6,waterbuck
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,4204.5,608.5,6,waterbuck
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,4447.5,592,6,waterbuck
0e7248f8199cea4aa0a06aa7ef5e00805edbe3b1.JPG,4568,2859.5,6,waterbuck
0e7248f8199cea4aa0a06aa7ef5e00805edbe3b1.JPG,5272.5,3150.5,6,waterbuck
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,5170,1082.5,6,waterbuck
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,1630.5,1048,6,waterbuck
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,1716.5,997.5,6,waterbuck
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,1784.5,892.5,6,waterbuck
